[94mTESTING
[0m[95mTokenizing Data
[0m[95mTokenizing Complete
[0mPredictionOutput(predictions=array([[220.58284],
       [220.58284],
       [220.58284],
       ...,
       [220.58284],
       [220.58284],
       [220.58284]], dtype=float32), label_ids=array([1539., 3128., 1851., ..., 2015., 1960., 1652.], dtype=float32), metrics={'test_loss': 193599913984.0, 'test_runtime': 186.2308, 'test_samples_per_second': 233.388, 'test_steps_per_second': 29.173})
Body: 2211 6th Avenue, Mil | Excpected: 1539.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2300.0 | Actual: [220.58284]
Body: Chateau Woods, manag | Excpected: 3139.0 | Actual: [220.58284]
Body: 2 MONTHS FREE! Welco | Excpected: 1653.0 | Actual: [220.58284]
Body: METROLINE FLATS APAR | Excpected: 1875.0 | Actual: [220.58284]
Body: Allez 8397 158th Ave | Excpected: 2720.0 | Actual: [220.58284]
Body: 🏠 FOR RENT: GORGEOUS | Excpected: 2850.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1604.0 | Actual: [220.58284]
Body: At Arrive North Bend | Excpected: 3190.0 | Actual: [220.58284]
Body: Lease with a long te | Excpected: 1978.0 | Actual: [220.58284]
Body: Tour Our Community T | Excpected: 3695.0 | Actual: [220.58284]
Body: This is a one bed on | Excpected: 1815.0 | Actual: [220.58284]
Body: Reduced pricing and  | Excpected: 1567.0 | Actual: [220.58284]
Body: NOW 1 MONTH FREE!! B | Excpected: 1450.0 | Actual: [220.58284]
Body: 2 bedroom 2 bath fea | Excpected: 2339.0 | Actual: [220.58284]
Body: 1610 West James Plac | Excpected: 1831.0 | Actual: [220.58284]
Body: 416 111th Street Cou | Excpected: 1570.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 3341.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1734.0 | Actual: [220.58284]
Body: Westhaven 2201 SW Ho | Excpected: 2270.0 | Actual: [220.58284]
Body: At Arrive North Bend | Excpected: 2750.0 | Actual: [220.58284]
Body: 1514 S 73rd St , Tac | Excpected: 2250.0 | Actual: [220.58284]
Body: 3202 South Mason Ave | Excpected: 1708.0 | Actual: [220.58284]
Body: 97 Byrd Drive, Steil | Excpected: 2344.0 | Actual: [220.58284]
Body: 11432 105th Avenue S | Excpected: 2100.0 | Actual: [220.58284]
Body: Welcome to Reserve a | Excpected: 1234.0 | Actual: [220.58284]
Body: Porchlight Apartment | Excpected: 2473.0 | Actual: [220.58284]
Body: Contact us today for | Excpected: 2128.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 1835.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 1737.0 | Actual: [220.58284]
Body: We believe that elev | Excpected: 2190.0 | Actual: [220.58284]
Body: 2211 6th Avenue, Mil | Excpected: 1859.0 | Actual: [220.58284]
Body: Nice rural peaceful  | Excpected: 700.0 | Actual: [220.58284]
Body: The Galleria 10500 M | Excpected: 1629.0 | Actual: [220.58284]
Body: 6 WEEKS FREE Look an | Excpected: 3982.0 | Actual: [220.58284]
Body: Pottery Creek 2000 S | Excpected: 1999.0 | Actual: [220.58284]
Body: Fulton's Crossing, m | Excpected: 1768.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1520.0 | Actual: [220.58284]
Body: , Tacoma, WA 98424 R | Excpected: 1454.0 | Actual: [220.58284]
Body: Questions about life | Excpected: 2810.0 | Actual: [220.58284]
Body: Skye at Belltown Pro | Excpected: 1833.0 | Actual: [220.58284]
Body: The Winsley 9900 12t | Excpected: 1731.0 | Actual: [220.58284]
Body: #303	F	1b x 1b + Den | Excpected: 2950.0 | Actual: [220.58284]
Body: Spacious and private | Excpected: 1785.0 | Actual: [220.58284]
Body: Pavilion Apartment H | Excpected: 2128.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2070.0 | Actual: [220.58284]
Body: The Village at Ten T | Excpected: 2375.0 | Actual: [220.58284]
Body: 1400sq 2 story,  1 b | Excpected: 1400.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1675.0 | Actual: [220.58284]
Body: Smith & Burns Apartm | Excpected: 3045.0 | Actual: [220.58284]
Body: 1610 West James Plac | Excpected: 1594.0 | Actual: [220.58284]
Body: Apartment Home: A-31 | Excpected: 1694.0 | Actual: [220.58284]
Body: Look and Lease! $500 | Excpected: 2629.0 | Actual: [220.58284]
Body: RENTAL INFO Rental R | Excpected: 1755.0 | Actual: [220.58284]
Body: Up To 4 Weeks Free!! | Excpected: 4915.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2045.0 | Actual: [220.58284]
Body: 2301 58th Avenue Eas | Excpected: 1605.0 | Actual: [220.58284]
Body: Want more informatio | Excpected: 1460.0 | Actual: [220.58284]
Body: 3 bedrooms, 3 baths, | Excpected: 3950.0 | Actual: [220.58284]
Body: Welcome to The Villa | Excpected: 2034.0 | Actual: [220.58284]
Body: The Hayes 3627 Stone | Excpected: 3206.0 | Actual: [220.58284]
Body: 2 Bedroom  2 Bathroo | Excpected: 4363.0 | Actual: [220.58284]
Body: Tria Apartments 1283 | Excpected: 2050.0 | Actual: [220.58284]
Body: One bedroom $1245 68 | Excpected: 1245.0 | Actual: [220.58284]
Body: 2611 84th St Ct S, L | Excpected: 1937.0 | Actual: [220.58284]
Body: WELCOME TO LANTERMAN | Excpected: 1495.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1811.0 | Actual: [220.58284]
Body: Receive up 4- Weeks  | Excpected: 2853.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1699.0 | Actual: [220.58284]
Body: Modern Living Experi | Excpected: 2099.0 | Actual: [220.58284]
Body: 1st Months' Rent Is  | Excpected: 1799.0 | Actual: [220.58284]
Body: COVID-19 INFORMATION | Excpected: 1630.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2891.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2772.0 | Actual: [220.58284]
Body: Welcome to the Rise  | Excpected: 1455.0 | Actual: [220.58284]
Body: Come and see what th | Excpected: 1084.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3345.0 | Actual: [220.58284]
Body: Limited Time: Receiv | Excpected: 2265.0 | Actual: [220.58284]
Body: Starboard Apartments | Excpected: 2930.0 | Actual: [220.58284]
Body: We believe that elev | Excpected: 2850.0 | Actual: [220.58284]
Body: PUYALLUP***1BED 1BAT | Excpected: 1315.0 | Actual: [220.58284]
Body: Cozy Up In Your New  | Excpected: 2478.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 3065.0 | Actual: [220.58284]
Body: Huntington Park Apar | Excpected: 1793.0 | Actual: [220.58284]
Body: Experience a great p | Excpected: 2295.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1885.0 | Actual: [220.58284]
Body: Citizen & Oake Apart | Excpected: 2320.0 | Actual: [220.58284]
Body: Welcome to Corona Fr | Excpected: 2845.0 | Actual: [220.58284]
Body: This is a Studio , 1 | Excpected: 2070.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1810.0 | Actual: [220.58284]
Body: Kiara is a pet frien | Excpected: 4735.0 | Actual: [220.58284]
Body: Experience a vibrant | Excpected: 1250.0 | Actual: [220.58284]
Body: Welcome To The Best  | Excpected: 2589.0 | Actual: [220.58284]
Body: Premium Hilltop Loca | Excpected: 1694.0 | Actual: [220.58284]
Body: 1433 8th Street Nort | Excpected: 2096.0 | Actual: [220.58284]
Body: Ballard On the Park  | Excpected: 1932.0 | Actual: [220.58284]
Body: Welcome Home to Bayv | Excpected: 1515.0 | Actual: [220.58284]
Body: Angeline Apartments  | Excpected: 3480.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1685.0 | Actual: [220.58284]
Body: Waived admin fee, 1  | Excpected: 1930.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2100.0 | Actual: [220.58284]
Body: Garden Style Apartme | Excpected: 2340.0 | Actual: [220.58284]
Body: Station At Othello P | Excpected: 2285.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 3886.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3637.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1719.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1999.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 1798.0 | Actual: [220.58284]
Body: Waterscape Juanita V | Excpected: 1889.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1560.0 | Actual: [220.58284]
Body: Airmark Apartments P | Excpected: 1750.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2100.0 | Actual: [220.58284]
Body: 13725 32nd Ave NE, S | Excpected: 1595.0 | Actual: [220.58284]
Body: The Queen Anne Colle | Excpected: 3408.0 | Actual: [220.58284]
Body: Discover your new ap | Excpected: 1400.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2441.0 | Actual: [220.58284]
Body: James Apartments 482 | Excpected: 1889.0 | Actual: [220.58284]
Body: Centerline 1420 NE 6 | Excpected: 3005.0 | Actual: [220.58284]
Body: Beautiful, updated 3 | Excpected: 975.0 | Actual: [220.58284]
Body: 2 BR, 2BA 1400sf  se | Excpected: 2200.0 | Actual: [220.58284]
Body: Stone Meadow Farms 2 | Excpected: 1920.0 | Actual: [220.58284]
Body: Tivalli Apartments J | Excpected: 2573.0 | Actual: [220.58284]
Body: Metropolitan Park 60 | Excpected: 1650.0 | Actual: [220.58284]
Body: Nightingale 2651 156 | Excpected: 2099.0 | Actual: [220.58284]
Body: 1 MONTH FREE! Select | Excpected: 2495.0 | Actual: [220.58284]
Body: Spacious, open floor | Excpected: 1800.0 | Actual: [220.58284]
Body: $2000/mo Tranquil Lo | Excpected: 2000.0 | Actual: [220.58284]
Body: Pricing quotes expir | Excpected: 1795.0 | Actual: [220.58284]
Body: Seize the adventure  | Excpected: 2538.0 | Actual: [220.58284]
Body: The Summit, managed  | Excpected: 2388.0 | Actual: [220.58284]
Body: 10710 17th Avenue So | Excpected: 1447.0 | Actual: [220.58284]
Body: Martingale Apartment | Excpected: 1645.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1713.0 | Actual: [220.58284]
Body: Union 18 1140 18th A | Excpected: 2599.0 | Actual: [220.58284]
Body: Viva 1111 East Union | Excpected: 1830.0 | Actual: [220.58284]
Body: Questions about life | Excpected: 2750.0 | Actual: [220.58284]
Body: Living in Issaquah!  | Excpected: 3650.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2120.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1350.0 | Actual: [220.58284]
Body: Canterbury Apartment | Excpected: 1868.0 | Actual: [220.58284]
Body: To schedule a tour P | Excpected: 1249.0 | Actual: [220.58284]
Body: Spacious and private | Excpected: 1785.0 | Actual: [220.58284]
Body: Mercy Othello Plaza  | Excpected: 1426.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2540.0 | Actual: [220.58284]
Body: Welcome to Aspira Se | Excpected: 2390.0 | Actual: [220.58284]
Body: 521 Stadium Place S, | Excpected: 2941.0 | Actual: [220.58284]
Body: Live a Healthy Lifes | Excpected: 1541.0 | Actual: [220.58284]
Body: Our Bellevue apartme | Excpected: 3095.0 | Actual: [220.58284]
Body: Property Description | Excpected: 899.0 | Actual: [220.58284]
Body: , Tacoma, WA 98424 R | Excpected: 1915.0 | Actual: [220.58284]
Body: Spinnaker Landing 21 | Excpected: 1961.0 | Actual: [220.58284]
Body: 4730 California 4730 | Excpected: 1970.0 | Actual: [220.58284]
Body: 6 Months Free Parkin | Excpected: 1925.0 | Actual: [220.58284]
Body: Sailhouse 9740 NE 11 | Excpected: 3978.0 | Actual: [220.58284]
Body: The Key To Quality L | Excpected: 1895.0 | Actual: [220.58284]
Body: ReNew Lea Hill offer | Excpected: 1695.0 | Actual: [220.58284]
Body: Unit #18-303, Spacio | Excpected: 3087.0 | Actual: [220.58284]
Body: Welcome to Greenhous | Excpected: 1775.0 | Actual: [220.58284]
Body: Welcome To The Best  | Excpected: 1850.0 | Actual: [220.58284]
Body: Airmark Apartments P | Excpected: 2265.0 | Actual: [220.58284]
Body: 9314 South Ash Stree | Excpected: 1508.0 | Actual: [220.58284]
Body: WELCOME TO THE RIDGE | Excpected: 2552.0 | Actual: [220.58284]
Body: 8200 Bridgeport Way  | Excpected: 1877.0 | Actual: [220.58284]
Body: A large Independant  | Excpected: 800.0 | Actual: [220.58284]
Body: The Wilcox 2003 NW 5 | Excpected: 1981.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2306.0 | Actual: [220.58284]
Body: Briggs Village 4225  | Excpected: 1733.0 | Actual: [220.58284]
Body: Collins Junction 472 | Excpected: 1836.0 | Actual: [220.58284]
Body: 9210 South Hosmer St | Excpected: 1613.0 | Actual: [220.58284]
Body: Citizen & Oake Apart | Excpected: 1760.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1919.0 | Actual: [220.58284]
Body: Klee is just steps t | Excpected: 2350.0 | Actual: [220.58284]
Body: Bridgeport Terrace A | Excpected: 1395.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2975.0 | Actual: [220.58284]
Body: Enjoy the Beauty of  | Excpected: 2952.0 | Actual: [220.58284]
Body: 400 Northeast 45th S | Excpected: 1929.0 | Actual: [220.58284]
Body: 11100 Southeast Petr | Excpected: 2525.0 | Actual: [220.58284]
Body: Row Against the Curr | Excpected: 2455.0 | Actual: [220.58284]
Body: Admiral Station Apar | Excpected: 2150.0 | Actual: [220.58284]
Body: Lynnwood Apartment L | Excpected: 1893.0 | Actual: [220.58284]
Body: Maple Pointe 15421 D | Excpected: 2045.0 | Actual: [220.58284]
Body: This apartment featu | Excpected: 1995.0 | Actual: [220.58284]
Body: 23400 HW 99, Edmonds | Excpected: 1979.0 | Actual: [220.58284]
Body: Now offering in pers | Excpected: 1941.0 | Actual: [220.58284]
Body: Welcome Home to Irwi | Excpected: 1816.0 | Actual: [220.58284]
Body: Ravello ApartmentsWe | Excpected: 2370.0 | Actual: [220.58284]
Body: 11100 Southeast Petr | Excpected: 2515.0 | Actual: [220.58284]
Body: RENTAL INFO Rental R | Excpected: 3135.0 | Actual: [220.58284]
Body: Welcome To The Best  | Excpected: 1936.0 | Actual: [220.58284]
Body: Virtual Tour - click | Excpected: 1949.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3050.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3545.0 | Actual: [220.58284]
Body: *This price is inclu | Excpected: 1233.0 | Actual: [220.58284]
Body: Prism Apartments 107 | Excpected: 1720.0 | Actual: [220.58284]
Body: Welcome Home to Wate | Excpected: 2272.0 | Actual: [220.58284]
Body: 2000 Lake Washington | Excpected: 2004.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1530.0 | Actual: [220.58284]
Body: Our beautiful commun | Excpected: 1750.0 | Actual: [220.58284]
Body: 11100 Southeast Petr | Excpected: 2445.0 | Actual: [220.58284]
Body: Welcome to Aspira Ap | Excpected: 1983.0 | Actual: [220.58284]
Body: To schedule a tour P | Excpected: 950.0 | Actual: [220.58284]
Body: 3509 South Orchard S | Excpected: 1566.0 | Actual: [220.58284]
Body: Welcome Home To Tenz | Excpected: 2750.0 | Actual: [220.58284]
Body: Renovated 2 Bedrooms | Excpected: 1955.0 | Actual: [220.58284]
Body: Upto 6 Weeks Free On | Excpected: 3923.0 | Actual: [220.58284]
Body: Station At Othello P | Excpected: 1767.0 | Actual: [220.58284]
Body: Woodlake Apartments, | Excpected: 2486.0 | Actual: [220.58284]
Body: 12508 Lake City Way  | Excpected: 1575.0 | Actual: [220.58284]
Body: The Key To Quality L | Excpected: 1559.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2450.0 | Actual: [220.58284]
Body: Westwood Park Apartm | Excpected: 1295.0 | Actual: [220.58284]
Body: Come home to The Cou | Excpected: 1725.0 | Actual: [220.58284]
Body: Welcome to ReNew on  | Excpected: 2100.0 | Actual: [220.58284]
Body: Pricing quotes expir | Excpected: 3024.0 | Actual: [220.58284]
Body: CHOOSE COMFORT WITH  | Excpected: 1750.0 | Actual: [220.58284]
Body: The Madison Bellevue | Excpected: 2059.0 | Actual: [220.58284]
Body: 22433 Northeast Mark | Excpected: 1950.0 | Actual: [220.58284]
Body: 23400 HW 99, Edmonds | Excpected: 1745.0 | Actual: [220.58284]
Body: LIVE BELLTOWN Locate | Excpected: 1808.0 | Actual: [220.58284]
Body: 420 West Smith Stree | Excpected: 1962.0 | Actual: [220.58284]
Body: The Winsley 9900 12t | Excpected: 2481.0 | Actual: [220.58284]
Body: Community Location:  | Excpected: 1297.0 | Actual: [220.58284]
Body: Milehouse, managed b | Excpected: 1887.0 | Actual: [220.58284]
Body: A rare Private Patio | Excpected: 1800.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2290.0 | Actual: [220.58284]
Body: Borgata 37 103rd Ave | Excpected: 3525.0 | Actual: [220.58284]
Body: VIRTUAL TOURS AVAILA | Excpected: 1857.0 | Actual: [220.58284]
Body: 97 Byrd Drive, Steil | Excpected: 1765.0 | Actual: [220.58284]
Body: This is a 1 Bedroom, | Excpected: 1400.0 | Actual: [220.58284]
Body: Comfortable living p | Excpected: 1329.0 | Actual: [220.58284]
Body: newer Townhome 	2 Be | Excpected: 2095.0 | Actual: [220.58284]
Body: Affordable living! W | Excpected: 1675.0 | Actual: [220.58284]
Body: Riverwood 24620 Russ | Excpected: 1505.0 | Actual: [220.58284]
Body: We are a pet friendl | Excpected: 2185.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1630.0 | Actual: [220.58284]
Body: Aura West Seattle 44 | Excpected: 2049.0 | Actual: [220.58284]
Body: Come home to the pea | Excpected: 1955.0 | Actual: [220.58284]
Body: Brackett 9501 244th  | Excpected: 1960.0 | Actual: [220.58284]
Body: Keeler's Corner 4525 | Excpected: 1796.0 | Actual: [220.58284]
Body: Look-and-Lease Speci | Excpected: 1933.0 | Actual: [220.58284]
Body: Olin Fields 10115 Ho | Excpected: 2175.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1879.0 | Actual: [220.58284]
Body: Henry 24 Etruria St  | Excpected: 1875.0 | Actual: [220.58284]
Body: THIS 2/2 WITH 1, 307 | Excpected: 1249.0 | Actual: [220.58284]
Body: Open House - Monday, | Excpected: 1397.0 | Actual: [220.58284]
Body: 2001 43rd Ave Harmon | Excpected: 900.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1805.0 | Actual: [220.58284]
Body: 2 WEEKS FREE!! Newly | Excpected: 2090.0 | Actual: [220.58284]
Body: 521 Stadium Place S, | Excpected: 2759.0 | Actual: [220.58284]
Body: Alderbrooke 18505 36 | Excpected: 2295.0 | Actual: [220.58284]
Body: REO Flats 1525 14th  | Excpected: 2403.0 | Actual: [220.58284]
Body: THE SAGE PLAN at Bel | Excpected: 3180.0 | Actual: [220.58284]
Body: We are pet friendly  | Excpected: 2000.0 | Actual: [220.58284]
Body: Welcome to CityLine  | Excpected: 2299.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1825.0 | Actual: [220.58284]
Body: Check out our YouTub | Excpected: 2584.0 | Actual: [220.58284]
Body: Link and Mural 4550  | Excpected: 1730.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1913.0 | Actual: [220.58284]
Body: Life at The Junction | Excpected: 1727.0 | Actual: [220.58284]
Body: EXPLORE THE POSSIBIL | Excpected: 1640.0 | Actual: [220.58284]
Body: Rental: Two bedroom  | Excpected: 1400.0 | Actual: [220.58284]
Body: QUALIFICATIONS: -Ver | Excpected: 3750.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2070.0 | Actual: [220.58284]
Body: Featuring picturesqu | Excpected: 1960.0 | Actual: [220.58284]
Body: Park in Bellevue 151 | Excpected: 2455.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2762.0 | Actual: [220.58284]
Body: Our Community is A+  | Excpected: 3240.0 | Actual: [220.58284]
Body: Allez 8397 158th Ave | Excpected: 2527.0 | Actual: [220.58284]
Body: Welcome Home to Six  | Excpected: 2215.0 | Actual: [220.58284]
Body: Limited time only -  | Excpected: 2150.0 | Actual: [220.58284]
Body: Description Spacious | Excpected: 2095.0 | Actual: [220.58284]
Body: Station House 16550  | Excpected: 2858.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2130.0 | Actual: [220.58284]
Body: 125 SW Campus Dr, Fe | Excpected: 1530.0 | Actual: [220.58284]
Body: 3231 S 204th St, Sea | Excpected: 1693.0 | Actual: [220.58284]
Body: UPSCALE DESIGN. VIBR | Excpected: 2400.0 | Actual: [220.58284]
Body: Wellstone at Bridgep | Excpected: 1602.0 | Actual: [220.58284]
Body: Welcome to Reserve a | Excpected: 1477.0 | Actual: [220.58284]
Body: Reunion at Redmond R | Excpected: 1899.0 | Actual: [220.58284]
Body: Convenient Quality A | Excpected: 2117.0 | Actual: [220.58284]
Body: Hangar 128 13031 8th | Excpected: 2175.0 | Actual: [220.58284]
Body: To Schedule A Tour 📞 | Excpected: 2530.0 | Actual: [220.58284]
Body: The Peak at Sunrise  | Excpected: 2745.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1575.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1950.0 | Actual: [220.58284]
Body: The Postmark 17233 1 | Excpected: 2219.0 | Actual: [220.58284]
Body: 2510 Western Avenue, | Excpected: 1718.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1879.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2600.0 | Actual: [220.58284]
Body: Completely updated t | Excpected: 1695.0 | Actual: [220.58284]
Body: Welcome to the Union | Excpected: 2283.0 | Actual: [220.58284]
Body: Beautiful wood finis | Excpected: 1782.0 | Actual: [220.58284]
Body: Cliffside Aparments: | Excpected: 1941.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 6530.0 | Actual: [220.58284]
Body: The Vermont Inn is j | Excpected: 1795.0 | Actual: [220.58284]
Body: 416 111th Street Cou | Excpected: 1578.0 | Actual: [220.58284]
Body: Live in Spacious Ken | Excpected: 1694.0 | Actual: [220.58284]
Body: Broadstone Vin 4106  | Excpected: 2995.0 | Actual: [220.58284]
Body: 4730 California 4730 | Excpected: 2439.0 | Actual: [220.58284]
Body: While the dynamic fe | Excpected: 3312.0 | Actual: [220.58284]
Body: Conveniently located | Excpected: 2799.0 | Actual: [220.58284]
Body: Brookside Village 28 | Excpected: 2475.0 | Actual: [220.58284]
Body: DOWNTOWN REDMOND LIV | Excpected: 3033.0 | Actual: [220.58284]
Body: Mason & Main 209 12t | Excpected: 2253.0 | Actual: [220.58284]
Body: Encore 4689 Martin L | Excpected: 2299.0 | Actual: [220.58284]
Body: 2619 5th Avenue, Sea | Excpected: 1249.0 | Actual: [220.58284]
Body: Enjoy the Beauty of  | Excpected: 2650.0 | Actual: [220.58284]
Body: Met Spires Towers 23 | Excpected: 1722.0 | Actual: [220.58284]
Body: Seize your chance to | Excpected: 1934.0 | Actual: [220.58284]
Body: 420 West Smith Stree | Excpected: 1507.0 | Actual: [220.58284]
Body: Discover and explore | Excpected: 2330.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1721.0 | Actual: [220.58284]
Body: Queen Anne Arms Apar | Excpected: 1195.0 | Actual: [220.58284]
Body: The Carillon Apartme | Excpected: 2725.0 | Actual: [220.58284]
Body: Black Lake West Olym | Excpected: 1821.0 | Actual: [220.58284]
Body: Unit 3628-106 is now | Excpected: 2425.0 | Actual: [220.58284]
Body: 0 BD | 1 BA | 674 SQ | Excpected: 1799.0 | Actual: [220.58284]
Body: RENTAL INFO Rental R | Excpected: 1878.0 | Actual: [220.58284]
Body: 4730 California 4730 | Excpected: 3304.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2475.0 | Actual: [220.58284]
Body: Receive 6 weeks off  | Excpected: 2462.0 | Actual: [220.58284]
Body: 2 bed 1 bath 1160 sq | Excpected: 2600.0 | Actual: [220.58284]
Body: Reduced Rent Rate an | Excpected: 1699.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1896.0 | Actual: [220.58284]
Body: Upgraded Living in K | Excpected: 2830.0 | Actual: [220.58284]
Body: The Ivey on Boren, m | Excpected: 3502.0 | Actual: [220.58284]
Body: Regatta Apartments 1 | Excpected: 2206.0 | Actual: [220.58284]
Body: Welcome Home to Alvi | Excpected: 1639.0 | Actual: [220.58284]
Body: Welcome to Bellwethe | Excpected: 1830.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1819.0 | Actual: [220.58284]
Body: 3509 South Orchard S | Excpected: 1880.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 3515.0 | Actual: [220.58284]
Body: Discover the joy of  | Excpected: 3740.0 | Actual: [220.58284]
Body: Spring is in the Air | Excpected: 1724.0 | Actual: [220.58284]
Body: ☞ADDRESS AND CONTACT | Excpected: 1695.0 | Actual: [220.58284]
Body: Knolls at Inglewood  | Excpected: 1925.0 | Actual: [220.58284]
Body: Crew 8228 Green Lake | Excpected: 1634.0 | Actual: [220.58284]
Body: Skye at Belltown Pro | Excpected: 1322.0 | Actual: [220.58284]
Body: Waterford Apartments | Excpected: 2091.0 | Actual: [220.58284]
Body: Welcome home to The  | Excpected: 1775.0 | Actual: [220.58284]
Body: We are centrally loc | Excpected: 2916.0 | Actual: [220.58284]
Body: Floors 1 to 5. up 6  | Excpected: 2423.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 4995.0 | Actual: [220.58284]
Body: Reach New Heights At | Excpected: 2203.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1945.0 | Actual: [220.58284]
Body: 9210 South Hosmer St | Excpected: 1474.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2425.0 | Actual: [220.58284]
Body: Hyde Square 2030 155 | Excpected: 2431.0 | Actual: [220.58284]
Body: Call for more info o | Excpected: 2649.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2280.0 | Actual: [220.58284]
Body: Anthology Apartments | Excpected: 2785.0 | Actual: [220.58284]
Body: Apartment Home: A-31 | Excpected: 1694.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1605.0 | Actual: [220.58284]
Body: West Edge 1430 2nd A | Excpected: 2934.0 | Actual: [220.58284]
Body: **Look and lease! $9 | Excpected: 1523.0 | Actual: [220.58284]
Body: No rent until Jan 1s | Excpected: 3035.0 | Actual: [220.58284]
Body: Catch the Game in Yo | Excpected: 4450.0 | Actual: [220.58284]
Body: 1 MONTH FREE! Riverf | Excpected: 1250.0 | Actual: [220.58284]
Body: Welcome home to Sail | Excpected: 2477.0 | Actual: [220.58284]
Body: A New Destination in | Excpected: 2880.0 | Actual: [220.58284]
Body: Welcome to Larson at | Excpected: 3050.0 | Actual: [220.58284]
Body: You will fall in lov | Excpected: 1700.0 | Actual: [220.58284]
Body: Enjoy the Beauty of  | Excpected: 2077.0 | Actual: [220.58284]
Body: The Heights at Bear  | Excpected: 2635.0 | Actual: [220.58284]
Body: This 3 bedroom 1.5 b | Excpected: 1895.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2191.0 | Actual: [220.58284]
Body: North Totem Lake Apa | Excpected: 2690.0 | Actual: [220.58284]
Body: Keeler's Corner 4525 | Excpected: 1941.0 | Actual: [220.58284]
